timestamp,experiment,eval,model,dataset,regime,shot,clip_len,n_clips,n_recordings,clip_acc,clip_f1_macro,rec_acc,rec_f1_macro,feature
2026-08-20 10:50:03,linear_probe_beats_iter3_plus_deepship_supervised_shot0_clip30.0_langen_enrichnone,linear_probe,beats_iter3_plus,deepship,supervised,0,30.0,2685,153,0.7281191806331471,0.7280153935420659,0.8104575163398693,0.8197542126113555,audio
2026-08-12 09:26:15,lalm_prompting_qwen2_audio_deepship_zero_shot_shot0_clip30.0_langen_enrichnone,lalm_prompting,qwen2_audio,deepship,zero_shot,0,30.0,2685,153,0.2722532588454376,0.1702702935109454,0.3464052287581699,0.1557692307692307,audio
2026-08-20 10:56:45,lalm_prompting_qwen2_audio_shipsear_zero_shot_shot0_clip30.0_langen_enrichnone,lalm_prompting,qwen2_audio,shipsear,zero_shot,0,30.0,104,25,0.0384615384615384,0.0223443223443223,0.08,0.0404761904761904,audio
2026-08-12 11:16:33,lalm_prompting_qwen2_audio_deepship_few_shot_shot1_clip30.0_langen_enrichnone,lalm_prompting,qwen2_audio,deepship,few_shot,1,30.0,2685,153,0.1616387337057728,0.1380758052959103,0.1895424836601307,0.1336654870553175,audio
2026-08-20 11:13:25,lalm_prompting_qwen2_audio_shipsear_few_shot_shot1_clip30.0_langen_enrichnone,lalm_prompting,qwen2_audio,shipsear,few_shot,1,30.0,104,25,0.0769230769230769,0.0471749660346151,0.04,0.0119047619047619,audio
2026-08-13 16:16:06,lalm_prompting_qwen3_omni_30b_deepship_zero_shot_shot0_clip30.0_langen_enrichnone,lalm_prompting,qwen3_omni_30b,deepship,zero_shot,0,30.0,2685,153,0.2465549348230912,0.112058100350632,0.1176470588235294,0.0526315789473684,audio
2026-08-16 17:28:22,fusion_qwen3_omni_30b_deepship_zero_shot_shot0_clip30.0_fusionaudio+mel_langen_enrichnone,fusion,qwen3_omni_30b,deepship,zero_shot,0,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,audio
2026-08-16 22:47:48,fusion_qwen3_omni_30b_deepship_zero_shot_shot0_clip30.0_fusionaudio+stft_langen_enrichnone,fusion,qwen3_omni_30b,deepship,zero_shot,0,30.0,2685,153,0.245437616387337,0.0985641639246186,0.1176470588235294,0.0526315789473684,audio
2026-08-17 03:40:23,fusion_qwen3_omni_30b_deepship_zero_shot_shot0_clip30.0_fusionaudio+demon_langen_enrichnone,fusion,qwen3_omni_30b,deepship,zero_shot,0,30.0,2685,153,0.2387337057728119,0.112679335257158,0.1176470588235294,0.0532544378698224,audio
2026-08-17 08:07:51,fusion_qwen3_omni_30b_deepship_zero_shot_shot0_clip30.0_fusionaudio+mel+stft+demon_langen_enrichnone,fusion,qwen3_omni_30b,deepship,zero_shot,0,30.0,2685,153,0.2465549348230912,0.108186616672061,0.1176470588235294,0.0526315789473684,audio
2026-08-20 13:23:37,lalm_prompting_qwen3_omni_30b_shipsear_zero_shot_shot0_clip30.0_langen_enrichnone,lalm_prompting,qwen3_omni_30b,shipsear,zero_shot,0,30.0,104,25,0.1923076923076923,0.0807990459153249,0.16,0.079004329004329,audio
2026-08-20 13:59:53,fusion_qwen3_omni_30b_shipsear_zero_shot_shot0_clip30.0_fusionaudio+demon_langen_enrichnone,fusion,qwen3_omni_30b,shipsear,zero_shot,0,30.0,104,25,0.0288461538461538,0.0115079365079365,0.04,0.0064102564102564,audio
2026-08-14 04:13:49,lalm_prompting_qwen3_omni_30b_deepship_few_shot_shot5_clip30.0_langen_enrichnone,lalm_prompting,qwen3_omni_30b,deepship,few_shot,5,30.0,2685,153,0.2513966480446927,0.1493656394942956,0.1437908496732026,0.0892543859649122,audio
2026-08-17 22:58:22,fusion_qwen3_omni_30b_deepship_few_shot_shot5_clip30.0_fusionaudio+mel_langen_enrichnone,fusion,qwen3_omni_30b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,audio
2026-08-18 14:36:58,fusion_qwen3_omni_30b_deepship_few_shot_shot5_clip30.0_fusionaudio+stft_langen_enrichnone,fusion,qwen3_omni_30b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,audio
2026-08-19 05:01:57,fusion_qwen3_omni_30b_deepship_few_shot_shot5_clip30.0_fusionaudio+demon_langen_enrichnone,fusion,qwen3_omni_30b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,audio
2026-08-20 04:45:03,fusion_qwen3_omni_30b_deepship_few_shot_shot5_clip30.0_fusionaudio+mel+stft+demon_langen_enrichnone,fusion,qwen3_omni_30b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,audio
2026-08-14 08:40:27,vlm_spectrogram_qwen3_omni_30b_deepship_zero_shot_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,deepship,zero_shot,0,30.0,2685,153,0.2417132216014897,0.1236482217742482,0.1176470588235294,0.05625,mel
2026-08-20 13:32:54,vlm_spectrogram_qwen3_omni_30b_shipsear_zero_shot_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,shipsear,zero_shot,0,30.0,104,25,0.0192307692307692,0.0031446540880503,0.04,0.0064102564102564,mel
2026-08-14 22:25:18,vlm_spectrogram_qwen3_omni_30b_deepship_few_shot_shot5_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,mel
2026-08-28 00:49:58,vlm_spectrogram_qwen3_omni_30b_deepship_lora_ft_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,deepship,lora_ft,0,30.0,2685,153,0.5888268156424581,0.5835401478135191,0.6797385620915033,0.663124060150376,mel
2026-08-15 03:42:55,vlm_spectrogram_qwen3_omni_30b_deepship_zero_shot_shot0_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,deepship,zero_shot,0,30.0,2685,153,0.251024208566108,0.1163068426847125,0.1176470588235294,0.0529411764705882,stft
2026-08-20 13:41:33,vlm_spectrogram_qwen3_omni_30b_shipsear_zero_shot_shot0_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,shipsear,zero_shot,0,30.0,104,25,0.0192307692307692,0.0031446540880503,0.04,0.0064102564102564,stft
2026-08-15 22:35:53,vlm_spectrogram_qwen3_omni_30b_deepship_few_shot_shot5_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986842105263157,0.1176470588235294,0.0526315789473684,stft
2026-08-28 21:15:46,vlm_spectrogram_qwen3_omni_30b_deepship_lora_ft_shot0_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,deepship,lora_ft,0,30.0,2685,153,0.535195530726257,0.5315413315535116,0.6078431372549019,0.5892405745546663,stft
2026-08-15 08:59:26,vlm_spectrogram_qwen3_omni_30b_deepship_zero_shot_shot0_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,deepship,zero_shot,0,30.0,2685,153,0.241340782122905,0.1072193495634836,0.1176470588235294,0.0526315789473684,demon
2026-08-20 13:50:47,vlm_spectrogram_qwen3_omni_30b_shipsear_zero_shot_shot0_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,shipsear,zero_shot,0,30.0,104,25,0.0192307692307692,0.0031446540880503,0.04,0.0064102564102564,demon
2026-08-16 12:11:44,vlm_spectrogram_qwen3_omni_30b_deepship_few_shot_shot5_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,demon
2026-08-29 17:41:43,vlm_spectrogram_qwen3_omni_30b_deepship_lora_ft_shot0_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_omni_30b,deepship,lora_ft,0,30.0,2685,153,0.4238361266294227,0.3913214036197351,0.5555555555555556,0.4785670622078389,demon
2026-08-13 08:17:22,vlm_spectrogram_qwen3_vl_32b_deepship_zero_shot_shot0_clip30_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_32b,deepship,zero_shot,0,30.0,2685,153,0.2566108007448789,0.1069182538641927,0.3398692810457516,0.1280788177339901,mel
2026-08-20 12:53:49,vlm_spectrogram_qwen3_vl_32b_shipsear_zero_shot_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_32b,shipsear,zero_shot,0,30.0,104,25,0.125,0.0467006995651351,0.12,0.0551948051948051,mel
2026-08-26 01:45:49,vlm_spectrogram_qwen3_vl_32b_deepship_few_shot_shot5_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_32b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,mel
2026-08-13 09:50:46,vlm_spectrogram_qwen3_vl_32b_deepship_zero_shot_shot0_clip30_specstft_langen_enrichnone,vlm_spectrogram,qwen3_vl_32b,deepship,zero_shot,0,30.0,2685,153,0.2540037243947858,0.1082506972495757,0.2875816993464052,0.1157894736842105,stft
2026-08-20 12:56:59,vlm_spectrogram_qwen3_vl_32b_shipsear_zero_shot_shot0_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_vl_32b,shipsear,zero_shot,0,30.0,104,25,0.1153846153846153,0.044618660472319,0.12,0.0551948051948051,stft
2026-08-26 14:28:47,vlm_spectrogram_qwen3_vl_32b_deepship_few_shot_shot5_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_vl_32b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,stft
2026-08-13 11:22:09,vlm_spectrogram_qwen3_vl_32b_deepship_zero_shot_shot0_clip30_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_vl_32b,deepship,zero_shot,0,30.0,2685,153,0.2566108007448789,0.1377628043361891,0.3594771241830065,0.1354679802955665,demon
2026-08-20 13:00:06,vlm_spectrogram_qwen3_vl_32b_shipsear_zero_shot_shot0_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_vl_32b,shipsear,zero_shot,0,30.0,104,25,0.0192307692307692,0.0032679738562091,0.04,0.0064102564102564,demon
2026-08-27 03:21:47,vlm_spectrogram_qwen3_vl_32b_deepship_few_shot_shot5_clip30.0_specdemon_langen_enrichnone,vlm_spectrogram,qwen3_vl_32b,deepship,few_shot,5,30.0,2685,153,0.2458100558659217,0.0986547085201793,0.1176470588235294,0.0526315789473684,demon
2026-08-12 09:26:25,vlm_spectrogram_qwen3_vl_8b_deepship_zero_shot_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,zero_shot,0,30.0,2685,153,0.2659217877094972,0.1788470962999264,0.2745098039215686,0.1377828054298642,mel
2026-08-20 11:18:42,vlm_spectrogram_qwen3_vl_8b_shipsear_zero_shot_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,shipsear,zero_shot,0,30.0,104,25,0.1826923076923076,0.0257452574525745,0.12,0.0178571428571428,mel
2026-08-12 16:27:07,vlm_spectrogram_qwen3_vl_8b_deepship_few_shot_shot5_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,few_shot,5,30.0,2685,153,0.2461824953445065,0.0994300625606943,0.1176470588235294,0.0526315789473684,mel
2026-08-22 11:29:05,vlm_spectrogram_qwen3_vl_8b_deepship_lora_ft_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,lora_ft,0,30.0,2685,153,0.5776536312849162,0.5717919985862782,0.6535947712418301,0.6604389312977099,mel
2026-09-03 07:17:16,vlm_spectrogram_qwen3_vl_8b_deepship_lora_v2_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,lora_v2,0,30.0,2685,153,0.5940409683426443,0.583060934007693,0.6535947712418301,0.624406278568186,mel
2026-09-03 15:32:44,vlm_spectrogram_qwen3_vl_8b_deepship_lora_v3_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,lora_v3,0,30.0,2685,153,0.2465549348230912,0.1644151544569735,0.3071895424836601,0.1236842105263157,mel
2026-09-03 19:22:26,vlm_spectrogram_qwen3_vl_8b_deepship_lora_v3b_shot0_clip30.0_specmel_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,lora_v3b,0,30.0,2685,153,0.5813780260707635,0.5756557154138142,0.6405228758169934,0.626789935832489,mel
2026-08-12 17:00:13,vlm_spectrogram_qwen3_vl_8b_deepship_zero_shot_shot0_clip30.0_specstft_langen_enrichnone,vlm_spectrogram,qwen3_vl_8b,deepship,zero_shot,0,30.0,2685,153,0.2249534450651769,0.164078823424939,0.1633986928104575,0.0827814569536423,stft
